test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	GIANT	New	4134154.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4133304.40	849
silent	KINGDOM	Exes.png	4143826.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4140921.08	2905
silent	ISLAND	Exes.png	4151026.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4150587.75	439
check	ACID	Check.png	4159402.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4157787.74	1615
silent	NEON	Exes.png	4167490.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4166171.08	1319
new	SWIFT	New	4175753.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4174304.40	1449
new	GATHER	New	4183513.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4182537.74	975
silent	GRAPH	Exes.png	4191250.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4190271.08	979
silent	KISS	Exes.png	4198465.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4198021.07	444
silent	WINDOW	Exes.png	4206618.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4205221.07	1397
new	NATION	New	4214546.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4213437.74	1109
check	EQUAL	Check.png	4223986.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4221304.41	2682
new	ZINC	New	4232211.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	4230804.40	1406
