test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	ONION	Plus.png	4327380.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4326458.54	922	silent
silent	WINDOW	Exes.png	4334604.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4334141.89	462	silent
silent	VERSE	Exes.png	4345460.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4341425.21	4035	silent
check	MOVE	Check.png	4352924.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4352241.87	682	silent
prod	GENIUS	Plus.png	4360788.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4359691.88	1097	silent
new	GHOST	New	4369099.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4367591.87	1508	silent
check	PAPER	Check.png	4377627.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4375875.20	1752	silent
new	ACTOR	New	4385468.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4384391.87	1076	silent
new	MYSTERY	New	4394500.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4392225.21	2275	silent
check	ABSENCE	Check.png	4402476.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	4401258.54	1218	silent
