test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	EDITION	Check.png	3607859.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3607016.24	843	silent
prod	JUDGE	Plus.png	3615772.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3614632.90	1139	silent
prod	LEAD	Plus.png	3625900.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3622532.89	3367	silent
prod	RACE	Plus.png	3634388.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3632649.56	1739	silent
new	OCCASION	New	3644764.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3641199.56	3565	silent
prod	ABSENCE	Plus.png	3652237.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3651532.89	704	silent
silent	PROSE	Exes.png	3661099.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3658999.56	2100	silent
silent	REAL	Exes.png	3669627.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3667866.22	1761	silent
check	TALENT	Check.png	3679813.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3676366.22	3447	silent
silent	FRUIT	Exes.png	3687627.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3686582.89	1044	silent
silent	GATE	Exes.png	3696436.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	3694399.56	2036	silent
