test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	ELEVATOR	New	3948795.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3948516.44	279	prod
new	KIND	New	3955930.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3955566.45	364	prod
new	ZINC	New	3962979.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3962699.78	279	prod
prod	CUSTOMER	Plus.png	3970235.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3969749.78	485	prod
check	WINDOW	Check.png	3977331.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3976999.77	331	prod
check	NEWS	Check.png	3984395.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3984083.10	312	prod
check	KISS	Check.png	3991748.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3991149.77	598	prod
prod	LAUNCH	Plus.png	3998795.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	3998516.43	278	prod
check	WORD	Check.png	4006003.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	4005533.10	469	prod
silent	NEUTRAL	Exes.png	4013522.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	4012766.44	756	prod
check	NEEDLE	Check.png	4020611.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	4020283.10	328	prod
