test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	GRAPH	New	3949198.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3948427.10	771	silent
new	FAIR	New	3956390.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3955960.45	429	silent
silent	FRUIT	Exes.png	3963662.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3963143.77	518	silent
new	INPUT	New	3971030.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3970460.43	569	silent
check	ZERO	Check.png	3978446.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3977793.77	652	silent
check	INCOME	Check.png	3987149.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3985210.43	1939	silent
new	GENIUS	New	3994589.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	3993960.44	629	silent
prod	PAPER	Plus.png	4002373.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	4001377.10	996	silent
check	WRONG	Check.png	4009822.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	4009143.76	678	silent
silent	DETAIL	Exes.png	4018815.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	4016627.10	2188	silent
