test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	QUALITY	Exes.png	9169154.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9168475.16	679	prod
silent	GRADE	Exes.png	9176307.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9175925.12	382	prod
silent	NOISE	Exes.png	9183548.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9183075.13	472	prod
new	GRAPH	New	9190795.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9190341.80	454	prod
new	UNIT	New	9197875.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9197558.46	316	prod
check	KNOCK	Check.png	9205459.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9204641.79	817	prod
check	DEAL	Check.png	9212643.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9212225.12	418	prod
new	OCCASION	New	9220284.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9219441.79	842	prod
check	CREST	Check.png	9228179.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9227041.79	1138	prod
new	ONION	New	9235658.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9234941.79	716	prod
silent	FRONT	Exes.png	9243323.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9242425.13	898	prod
new	DECADE	New	9250908.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	9250141.79	766	prod
