test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	EDGE	New	3375921.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3375287.28	633
new	NATION	New	3384424.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3382687.29	1737
prod	ELBOW	Plus.png	3392576.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3391187.29	1389
check	ABSENCE	Check.png	3405280.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3399337.28	5943
prod	JEAN	Plus.png	3412663.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3412037.28	626
silent	FAIR	Exes.png	3421360.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3419403.94	1956
check	LAWN	Check.png	3429648.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3428120.61	1527
new	GATE	New	3438889.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3436470.61	2418
silent	QUEEN	Exes.png	3446257.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3445653.94	603
new	IMPULSE	New	3455777.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3453037.28	2739
new	DEAL	New	3464065.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MOUTH	Plus.png	prod	3462570.61	1495
