test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	INCOME	Plus.png	3232832.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3231738.72	1093
prod	MORAL	Plus.png	3240879.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3239588.72	1291
check	DESTINY	Check.png	3249160.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3247655.40	1504
new	LATIN	New	3257144.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3255955.38	1189
check	LAWYER	Check.png	3265295.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3263905.38	1390
new	URGENCY	New	3273392.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3272105.39	1287
check	WORD	Check.png	3280407.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3280155.38	252
new	WOOL	New	3288016.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3287205.39	810
check	NEON	Check.png	3295897.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3294772.05	1124
silent	ONION	Exes.png	3303040.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3302655.40	385
check	LEMON	Check.png	3310160.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	VACUUM	Exes.png	silent	3309805.39	355
