test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	GRAPH	New	3792768.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3792045.70	722
new	FUTURE	New	3800360.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3799529.04	831
new	GLOBE	New	3807856.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3807112.38	743
prod	LAUGH	Plus.png	3814943.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3814612.38	330
prod	URGENCY	Plus.png	3822439.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3821712.37	727
check	CUSTOMER	Check.png	3830119.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3829195.70	924
silent	ILLUSION	Exes.png	3837936.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3836879.05	1057
new	FAIR	New	3845553.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3844695.70	857
prod	JOURNEY	Plus.png	3853128.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3852312.37	816
new	JAZZ	New	3860583.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	prod	3859995.70	587
