test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	PARK	Check.png	4298836.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4298255.94	580
new	UPPER	New	4306051.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4305655.94	395
new	KISS	New	4314092.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4312855.95	1236
new	GAIN	New	4321396.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4320889.27	507
check	JAZZ	Check.png	4328707.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4328205.94	501
silent	MONUMENT	Exes.png	4335964.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4335472.61	491
check	DEPTH	Check.png	4344443.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4342722.61	1720
prod	GOLF	Plus.png	4351524.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4351189.29	335
prod	VENT	Plus.png	4361476.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4358339.27	3137
check	NEUTRAL	Check.png	4368802.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UTILITY	Exes.png	silent	4368289.27	513
