test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	HARVEST	New	3365932.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3364536.41	1395
check	NEEDLE	Check.png	3375052.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3372703.08	2349
new	TACTICS	New	3383132.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3381819.75	1312
prod	SWIFT	Plus.png	3391811.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3389903.08	1908
new	DICE	New	3399947.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3398569.76	1378
new	NERVE	New	3408004.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3406703.09	1301
prod	UTILITY	Plus.png	3415660.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3414769.75	891
check	ISLAND	Check.png	3423707.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3422419.75	1287
prod	MYTH	Plus.png	3432004.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3430469.76	1534
new	VARIABLE	New	3440028.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3438769.75	1258
new	USAGE	New	3448764.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3446769.76	1994
new	UPPER	New	3458651.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3455519.75	3131
prod	LAUNCH	Plus.png	3466596.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3465419.75	1176
new	ABSENCE	New	3475435.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Plus.png	prod	3473386.41	2048
