test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	RAID	Check.png	3658230.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3657982.90	247
new	LEAGUE	New	3665565.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3664982.91	583
new	ADVICE	New	3672663.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3672366.24	296
new	INPUT	New	3679767.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3679482.90	284
new	WOOD	New	3686773.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3686582.92	190
check	GROUND	Check.png	3694039.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3693532.92	506
new	ONSET	New	3701255.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3700849.57	405
check	NARROW	Check.png	3708317.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3708016.24	301
check	JUSTICE	Check.png	3715333.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3715082.90	250
prod	GRASS	Plus.png	3722382.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3722099.58	282
new	LEMON	New	3729445.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3729182.90	262
new	ELITE	New	3736557.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ANIMAL	Exes.png	silent	3736249.57	308
