test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	FAIR	Exes.png	4116745.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4115043.49	1701
prod	DENTAL	Plus.png	4124816.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4123543.49	1273
new	DEPOT	New	4133031.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4131626.82	1405
silent	NEEDLE	Exes.png	4141441.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4139793.49	1647
check	JUDGE	Check.png	4150224.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4148243.49	1981
new	VARIABLE	New	4158808.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4156993.50	1815
check	CURTAIN	Check.png	4169217.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4165576.83	3640
check	CURRENT	Check.png	4177857.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4175976.82	1880
new	GROUND	New	4187144.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4184660.16	2484
prod	SYSTEM	Plus.png	4195080.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4193910.15	1170
new	UTILITY	New	4204257.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4201876.82	2380
