test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	TALK	Plus.png	4194574.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4192446.04	2128
prod	UPRIGHT	Plus.png	4202573.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4201346.03	1227
check	KITCHEN	Check.png	4211261.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4209329.37	1932
new	EDGE	New	4218877.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4218079.37	798
new	NAME	New	4227213.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4225662.70	1550
new	NECK	New	4234470.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4234029.37	441
check	ACID	Check.png	4242878.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4241229.37	1648
silent	DEBT	Exes.png	4250958.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4249646.03	1312
silent	SYMPHONY	Exes.png	4260309.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4257712.70	2596
silent	IMPACT	Exes.png	4268765.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4267079.38	1686
silent	HAIL	Exes.png	4277693.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DESTINY	Exes.png	silent	4275529.37	2163
