test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	INFANT	Plus.png	3092673.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3092220.58	453
new	LABEL	New	3100178.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3099470.59	707
new	IRONY	New	3107226.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3106937.25	289
new	GAZE	New	3114426.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3114020.58	406
prod	MORAL	Plus.png	3121641.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3121237.25	404
check	SURFACE	Check.png	3128721.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3128387.25	334
prod	LACK	Plus.png	3135809.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3135487.25	322
prod	NATION	Plus.png	3143409.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3142553.93	855
new	ANIMAL	New	3150602.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3150220.58	381
new	OFFICER	New	3157657.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3157353.91	303
check	PATROL	Check.png	3165594.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3164420.58	1173
new	JUDGE	New	3172697.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MONUMENT	Plus.png	prod	3172387.25	310
