test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	SYMPHONY	Exes.png	3249651.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3249073.82	577	check
check	ABSENCE	Check.png	3257187.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3256423.82	763	check
new	FRUIT	New	3265427.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3263990.49	1436	check
new	GATE	New	3272961.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3272223.82	737	check
new	DEFEAT	New	3281570.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3279707.17	1863	check
prod	VACUUM	Plus.png	3288786.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3288340.50	445	check
silent	JAIL	Exes.png	3295931.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3295540.49	390	check
check	NERVE	Check.png	3303945.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3302690.50	1255	check
new	LACK	New	3311025.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3310740.50	285	check
prod	QUARTER	Plus.png	3318370.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	3317790.49	580	check
