test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	MUSCLE	Plus.png	8860991.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8857994.23	2997
silent	ONION	Exes.png	8868223.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8867760.91	462
prod	QUIET	Plus.png	8875384.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8874994.23	390
prod	YIELD	Plus.png	8888759.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8882144.24	6614
silent	INPUT	Exes.png	8897447.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8895527.56	1919
new	ILLUSION	New	8904871.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8904244.24	627
new	UPPER	New	8912152.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8911677.56	474
check	OCCASION	Check.png	8919864.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8918910.89	953
new	VECTOR	New	8927016.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8926660.90	355
new	PROSE	New	8934223.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABANDON	Exes.png	silent	8933810.90	412
