test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	KISS	Exes.png	3510589.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3509450.82	1138
prod	VEHICLE	Plus.png	3518452.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3517350.83	1101
check	NERVE	Check.png	3526253.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3525217.49	1035
prod	ELBOW	Plus.png	3534243.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3533017.50	1225
new	WRONG	New	3542284.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3541067.50	1217
check	OFFICER	Check.png	3550323.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3549034.16	1289
check	CURRENT	Check.png	3558211.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3557084.17	1127
prod	JUNIOR	Plus.png	3566107.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3564967.50	1140
silent	DESTINY	Exes.png	3574172.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3572850.84	1322
check	ELEVATOR	Check.png	3581980.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3580934.16	1046
prod	DENTAL	Plus.png	3589988.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3588750.84	1237
check	JURY	Check.png	3597748.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3596750.82	997
prod	UPRIGHT	Plus.png	3605764.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3604517.49	1246
