test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	FUTURE	Exes.png	4020558.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4020288.18	270
new	ADDITION	New	4031494.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4027354.85	4139
new	TAIL	New	4039495.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4038304.86	1190
new	FRONT	New	4048648.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4046304.84	2343
silent	ADVICE	Exes.png	4056223.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4055421.51	801
prod	GIANT	Plus.png	4063239.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4062988.18	251
new	ZINC	New	4070374.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4070054.84	319
prod	MONUMENT	Plus.png	4079616.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4077138.18	2477
check	LEAGUE	Check.png	4087047.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4086388.18	659
new	PAPER	New	4094575.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4093854.84	720
silent	DEBUT	Exes.png	4107360.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4101388.19	5972
new	CURTAIN	New	4114543.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4114171.51	372
check	FAIR	Check.png	4121632.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4121304.84	327
new	HARVEST	New	4128760.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4128438.18	322
new	MOVE	New	4139758.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4135554.86	4204
