test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	DEBUT	Exes.png	3940377.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3938425.37	1952
new	GRASS	New	3948496.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3947125.37	1371
new	CASH	New	3956554.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3955292.03	1262
prod	ZERO	Plus.png	3964393.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3963308.69	1085
prod	QUOTE	Plus.png	3972970.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3971142.03	1827
new	ADDITION	New	3982985.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3979742.04	3243
prod	LAMP	Plus.png	3990961.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3989742.02	1219
new	GHOST	New	3998906.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3997758.70	1147
check	HAIL	Check.png	4007322.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	4005642.03	1680
check	ONSET	Check.png	4015097.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	4014092.03	1005
silent	ITEM	Exes.png	4025760.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	4021858.69	3902
