test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	DEBUT	Check.png	4511006.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4508097.80	2909
new	HAIL	New	4518847.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4517764.46	1082
prod	VENT	Plus.png	4526766.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4525597.80	1168
new	RAIL	New	4535094.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4533531.13	1563
new	KISS	New	4542533.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4541864.46	669
check	SYSTEM	Check.png	4552943.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4549297.81	3645
silent	DEAL	Exes.png	4565454.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4559714.46	5739
check	SURPRISE	Check.png	4572551.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4572197.80	353
check	ITEM	Check.png	4581039.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4579314.46	1724
prod	GATE	Plus.png	4588054.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4587814.47	240
