test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	MYTH	Plus.png	4681692.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4680908.22	784
new	OPINION	New	4689365.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4688491.56	873
prod	DEAR	Plus.png	4697213.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4696174.89	1038
new	FRUIT	New	4704732.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4704008.22	724
check	NEWS	Check.png	4712356.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4711474.89	881
new	REAL	New	4720173.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4719124.90	1048
silent	ADVICE	Exes.png	4727324.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4726974.89	349
silent	FUTURE	Exes.png	4734829.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4734141.56	687
prod	TALENT	Plus.png	4742629.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4741591.56	1037
new	GOLF	New	4750108.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4749391.56	716
