test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	QUEEN	Plus.png	3689832.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3689654.46	178
prod	LEAGUE	Plus.png	3696970.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3696587.78	382
new	KNIGHT	New	3704952.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3703737.78	1214
prod	WORD	Plus.png	3713176.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3711721.12	1455
new	QUOTE	New	3720338.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3719937.80	400
silent	KIND	Exes.png	3727537.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3727104.45	432
check	GATE	Check.png	3734809.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3734304.45	505
prod	PATROL	Plus.png	3743089.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3741571.12	1518
prod	GOSSIP	Plus.png	3750513.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3749854.45	659
new	CURSE	New	3758680.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3757271.12	1409
