test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	QUESTION	Exes.png	3826585.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3826064.50	521
new	RAIN	New	3834570.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3833347.83	1223
prod	JOURNEY	Plus.png	3841761.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3841331.17	430
prod	RABBIT	Plus.png	3849593.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3848531.17	1062
new	QUARTER	New	3856665.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3856347.83	317
check	MYTH	Check.png	3863914.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3863431.17	483
check	LAUNCH	Check.png	3870970.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3870681.17	289
new	CURSE	New	3878875.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3877714.51	1160
prod	KIND	Plus.png	3887289.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3885631.17	1658
check	EDITION	Check.png	3895187.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3894047.83	1139
silent	OPERA	Exes.png	3903090.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3901947.83	1143
silent	TAIL	Exes.png	3910113.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3909847.83	266
