test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	URGENCY	Check.png	3429265.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3428980.27	285
new	GRADIENT	New	3436377.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3436030.27	347
new	WRONG	New	3443441.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3443196.95	244
prod	TALK	Plus.png	3450737.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3450213.60	524
new	ZONE	New	3457792.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3457496.93	295
silent	ONSET	Exes.png	3464857.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3464546.93	310
silent	IMPACT	Exes.png	3472018.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3471630.27	387
new	VENT	New	3479073.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3478763.60	309
new	MUSCLE	New	3486329.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3485896.93	432
check	INTERVAL	Check.png	3493560.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3493113.60	447
check	NERVE	Check.png	3500801.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3500363.60	437
