test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	GRADIENT	New	4776541.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4775295.58	1245
check	RACE	Check.png	4784204.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4783345.57	859
prod	NEUTRAL	Plus.png	4791924.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4790962.24	962
silent	LEASE	Exes.png	4799805.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4798695.57	1109
new	USAGE	New	4806693.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4806612.24	81
silent	CROSS	Exes.png	4815197.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4813512.24	1685
new	CANDY	New	4822501.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4821962.23	539
check	INTERVAL	Check.png	4831149.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4829262.24	1887
silent	NEWS	Exes.png	4841398.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4837962.24	3435
new	LENS	New	4849813.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4848195.57	1617
check	ABSTRACT	Check.png	4856949.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4856578.90	370
prod	DESIRE	Plus.png	4864692.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4863712.24	980
silent	DESTINY	Exes.png	4872668.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4871462.24	1206
