test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	PASTE	New	3230413.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3228073.14	2340	prod
new	ONION	New	3237292.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3237223.15	69	prod
new	WOOD	New	3245052.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3244056.48	996	prod
check	GROUND	Check.png	3252228.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3251823.14	405	prod
silent	QUALITY	Exes.png	3259204.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3258989.82	214	prod
new	RAIN	New	3266893.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3266006.48	887	prod
prod	JOURNEY	Plus.png	3273655.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3273656.48	-1	prod
new	GLOBE	New	3281565.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3280456.48	1108	prod
silent	FRONT	Exes.png	3289637.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3288323.14	1314	prod
new	WINDOW	New	3296564.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3296456.49	107	prod
silent	DEAN	Exes.png	3303956.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3303323.14	632	prod
new	FUTURE	New	3314052.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3310773.14	3279	prod
