test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	SYMPHONY	New	5208621.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5208229.42	392	silent
new	TABLE	New	5216605.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5215379.42	1226	silent
check	ABANDON	Check.png	5225015.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5223362.75	1652	silent
new	ABSTRACT	New	5232430.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5231829.42	600	silent
new	FAIR	New	5239949.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5239196.08	753	silent
prod	AMOUNT	Plus.png	5246998.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5246712.76	286	silent
new	ABSENCE	New	5254446.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5253779.42	667	silent
new	KIND	New	5262718.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5261212.76	1505	silent
prod	ILLUSION	Plus.png	5269782.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5269479.43	303	silent
new	LAWYER	New	5276839.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5276546.08	293	silent
check	FUTURE	Check.png	5283646.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5283596.09	50	silent
new	TANK	New	5293518.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5290462.75	3055	silent
