test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	PART	New	3171979.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3171417.92	561
silent	VARIABLE	Exes.png	3179347.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3178751.25	595
prod	RACE	Plus.png	3187345.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3186117.92	1227
silent	AMOUNT	Exes.png	3196739.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3194101.25	2637
new	CROSS	New	3207289.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3203551.26	3738
new	NEON	New	3215018.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3214101.26	917
silent	QUALITY	Exes.png	3222329.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3221784.60	545
new	KISS	New	3231817.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3229134.59	2683
new	FRAME	New	3239682.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3238617.92	1064
silent	DEFEAT	Exes.png	3248217.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3246451.25	1766
