test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	DEFEAT	New	5525835.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5524403.05	1432	prod
new	RABBIT	New	5533707.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5532603.04	1104	prod
check	GRAPH	Check.png	5541620.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5540469.71	1150	prod
silent	INPUT	Exes.png	5549388.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5548386.38	1001	prod
prod	EDITION	Plus.png	5558707.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5556153.06	2554	prod
prod	ZONE	Plus.png	5566603.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5565469.72	1133	prod
new	ACID	New	5574612.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5573369.71	1242	prod
prod	NECK	Plus.png	5583188.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5581369.71	1818	prod
check	NEON	Check.png	5591027.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5589953.05	1074	prod
check	NEWS	Check.png	5598675.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5597769.71	905	prod
silent	GENIUS	Exes.png	5606364.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5605436.38	927	prod
new	TAIL	New	5615828.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5613136.38	2691	prod
new	CURTAIN	New	5623891.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5622586.39	1304	prod
