test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	MUSICIAN	New	3603426.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3602649.03	777	prod
silent	WISE	Exes.png	3611026.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3610232.37	794	prod
new	NEEDLE	New	3618642.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3617799.04	843	prod
silent	TAIL	Exes.png	3626610.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3625399.05	1211	prod
new	PATROL	New	3634059.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3633432.37	627	prod
check	CUSTOMER	Check.png	3642402.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3640832.37	1570	prod
prod	PAPER	Plus.png	3651091.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3649165.71	1925	prod
new	DEBUT	New	3659506.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3657899.03	1607	prod
check	GENERAL	Check.png	3672412.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3666282.37	6129	prod
new	TABLE	New	3681338.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3679182.38	2156	prod
check	LAMP	Check.png	3688827.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3688099.04	728	prod
silent	GHOST	Exes.png	3696618.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3695599.04	1019	prod
new	OCCASION	New	3704906.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3703432.37	1474	prod
prod	EQUAL	Plus.png	3712770.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3711665.70	1104	prod
check	WRONG	Check.png	3720546.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3719532.37	1014	prod
check	INCOME	Check.png	3729555.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELEVATOR	Plus.png	3727365.70	2190	prod
