test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	UPRIGHT	New	3130948.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3130397.09	551
new	SWIFT	New	3138948.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3137713.76	1234
new	DECADE	New	3146372.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3145713.76	658
prod	GRAPH	Plus.png	3153492.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3153130.42	362
silent	GRASS	Exes.png	3161228.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3160247.09	981
check	LATIN	Check.png	3169076.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3167997.09	1079
new	KNIGHT	New	3176164.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3175847.10	316
check	FRONT	Check.png	3184771.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3182930.42	1841
silent	WOOL	Exes.png	3192124.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3191530.43	594
new	ADVICE	New	3198995.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAWYER	Plus.png	prod	3198897.09	97
