test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	TAIL	Check.png	3355053.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3354626.98	426
new	DESIGN	New	3362836.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3361826.99	1009
check	NAME	Check.png	3370022.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3369626.98	395
silent	INTERVAL	Exes.png	3377126.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3376793.65	332
check	AMOUNT	Check.png	3384349.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3383893.65	455
silent	LIFT	Exes.png	3391860.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3391110.31	750
silent	EQUAL	Exes.png	3398981.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3398610.31	371
prod	RAIN	Plus.png	3406293.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3405743.65	549
new	EDGE	New	3413757.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3413076.98	680
check	LABEL	Check.png	3420957.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3420526.98	430
prod	SYMPHONY	Plus.png	3428117.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3427726.98	390
check	FRONT	Check.png	3435380.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Exes.png	silent	3434926.98	453
