test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ELEVATOR	New	4273014.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4271866.99	1147
silent	VEHICLE	Exes.png	4280880.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4279783.64	1096
check	TABLE	Check.png	4288702.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4287650.32	1052
silent	PARK	Exes.png	4296679.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4295466.97	1212
new	GOLF	New	4304614.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4303450.31	1164
prod	GIANT	Plus.png	4312296.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4311383.64	912
silent	UPRIGHT	Exes.png	4320143.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4319066.97	1076
new	EQUAL	New	4327952.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4326933.64	1018
prod	KNOCK	Plus.png	4336055.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4334766.97	1288
silent	GUEST	Exes.png	4343775.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4342816.98	958
check	LEASE	Check.png	4351982.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	4350533.65	1449
