test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	KISS	New	3267933.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3265271.38	2662
new	GAIN	New	3275557.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3274688.05	869
prod	WRITING	Plus.png	3283173.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3282321.38	851
check	OCEAN	Check.png	3290812.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3289971.38	841
check	SYSTEM	Check.png	3298388.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3297571.38	817
new	TACTICS	New	3306165.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3305188.05	977
new	QUEEN	New	3313796.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3312921.38	875
silent	ZERO	Exes.png	3321444.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3320554.72	890
silent	NARROW	Exes.png	3329261.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3328204.73	1057
silent	EDITION	Exes.png	3337134.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3336021.38	1113
silent	GIANT	Exes.png	3344741.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3343888.06	853
check	HAIR	Check.png	3352277.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3351504.72	772
silent	DEAR	Exes.png	3359869.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Exes.png	silent	3359038.05	831
